0.365000 35.384616 1 1 0.290000
0.560000 50.153846 1 1 0.100000
0.650000 47.692308 1 1 0.080000
0.730000 49.230769 1 1 0.080000
0.805000 55.384618 1 1 0.070000
0.865000 59.076923 1 1 0.050000
0.910000 63.076925 1 1 0.040000
0.945000 70.153844 1 1 0.030000
0.970000 72.615385 1 1 0.020000
0.985000 74.461538 1 1 0.010000
0.995000 77.846152 1 1 0.010000
1.000000 89.230770 1 1 0.000000
1.000000 87.384617 1 1 0.000000
1.000000 86.769229 1 1 0.000000
1.000000 87.384617 1 1 0.000000
1.000000 86.153847 1 1 0.000000
1.000000 88.615382 1 1 0.000000
1.000000 85.538459 1 1 0.000000
1.000000 87.076920 1 1 0.000000
1.000000 89.473683 1 1 0.000000
