0.365000 35.866261 1 1 0.310000
0.565000 47.416413 1 1 0.090000
0.655000 58.054709 1 1 0.090000
0.740000 56.534952 1 1 0.080000
0.815000 55.319148 1 1 0.070000
0.875000 62.917936 1 1 0.050000
0.920000 63.829786 1 1 0.040000
0.955000 64.741641 1 1 0.030000
0.975000 74.468082 1 1 0.010000
0.985000 77.507597 1 1 0.010000
0.995000 84.802431 1 1 0.010000
1.000000 87.841946 1 1 0.000000
1.000000 88.449848 1 1 0.000000
1.000000 89.665651 1 1 0.000000
1.000000 88.753802 1 1 0.000000
1.000000 91.793311 1 1 0.000000
1.000000 91.185409 1 1 0.000000
1.000000 89.361703 1 1 0.000000
1.000000 86.322188 1 1 0.000000
1.000000 88.787878 1 1 0.000000
