0.385000 40.307692 1 1 0.310000
0.590000 48.923078 1 1 0.100000
0.690000 53.846157 1 1 0.100000
0.780000 54.769230 1 1 0.080000
0.855000 60.000002 1 1 0.070000
0.915000 61.538464 1 1 0.050000
0.955000 66.769230 1 1 0.030000
0.975000 71.076924 1 1 0.010000
0.985000 73.230767 1 1 0.010000
0.995000 86.461538 1 1 0.010000
1.000000 87.076920 1 1 0.000000
1.000000 83.076924 1 1 0.000000
1.000000 86.461538 1 1 0.000000
1.000000 87.076920 1 1 0.000000
1.000000 89.846152 1 1 0.000000
1.000000 87.692308 1 1 0.000000
1.000000 89.538461 1 1 0.000000
1.000000 88.615382 1 1 0.000000
1.000000 91.076922 1 1 0.000000
1.000000 90.825689 1 1 0.000000
