0.340000 43.674698 1 1 0.340000
0.555000 52.108431 1 1 0.090000
0.635000 59.638554 1 1 0.070000
0.710000 63.855422 1 1 0.080000
0.785000 64.759034 1 1 0.070000
0.850000 68.373495 1 1 0.060000
0.900000 71.987951 1 1 0.040000
0.935000 73.795182 1 1 0.030000
0.965000 78.915662 1 1 0.030000
0.985000 81.325299 1 1 0.010000
0.995000 94.578314 1 1 0.010000
1.000000 93.674701 1 1 0.000000
1.000000 94.277108 1 1 0.000000
1.000000 94.879520 1 1 0.000000
1.000000 93.674701 1 1 0.000000
1.000000 95.481926 1 1 0.000000
1.000000 95.180720 1 1 0.000000
1.000000 94.879520 1 1 0.000000
1.000000 95.783132 1 1 0.000000
1.000000 95.142859 1 1 0.000000
