0.445000 44.378698 1 1 0.390000
0.720000 44.970414 1 1 0.160000
0.845000 53.550297 1 1 0.090000
0.920000 48.520711 1 1 0.060000
0.965000 59.467453 1 1 0.030000
0.985000 65.088755 1 1 0.010000
0.995000 75.739646 1 1 0.010000
1.000000 82.840234 1 1 0.000000
1.000000 82.840234 1 1 0.000000
1.000000 80.177516 1 1 0.000000
1.000000 83.727813 1 1 0.000000
1.000000 84.023666 1 1 0.000000
1.000000 82.248521 1 1 0.000000
1.000000 84.319526 1 1 0.000000
1.000000 86.686391 1 1 0.000000
1.000000 84.615386 1 1 0.000000
1.000000 81.952661 1 1 0.000000
1.000000 86.094677 1 1 0.000000
1.000000 84.911245 1 1 0.000000
1.000000 85.087717 1 1 0.000000
