0.365000 45.312500 1 1 0.310000
0.570000 45.312500 1 1 0.100000
0.670000 53.437501 1 1 0.100000
0.760000 60.000002 1 1 0.080000
0.835000 53.437501 1 1 0.070000
0.895000 69.062501 1 1 0.050000
0.940000 66.250002 1 1 0.040000
0.970000 72.812498 1 1 0.020000
0.985000 76.875001 1 1 0.010000
0.995000 85.937500 1 1 0.010000
1.000000 85.937500 1 1 0.000000
1.000000 83.437502 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 83.125001 1 1 0.000000
1.000000 88.125002 1 1 0.000000
1.000000 90.312499 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 90.625000 1 1 0.000000
1.000000 90.937501 1 1 0.000000
1.000000 90.184051 1 1 0.000000
