0.380000 41.867471 1 1 0.280000
0.570000 52.108431 1 1 0.100000
0.660000 53.614455 1 1 0.080000
0.740000 62.048191 1 1 0.080000
0.810000 65.662652 1 1 0.060000
0.870000 65.963858 1 1 0.060000
0.915000 71.987951 1 1 0.030000
0.945000 79.518074 1 1 0.030000
0.970000 81.024098 1 1 0.020000
0.985000 83.433735 1 1 0.010000
0.995000 93.072289 1 1 0.010000
1.000000 92.771083 1 1 0.000000
1.000000 95.481926 1 1 0.000000
1.000000 93.674701 1 1 0.000000
1.000000 92.771083 1 1 0.000000
1.000000 95.783132 1 1 0.000000
1.000000 93.373495 1 1 0.000000
1.000000 95.180720 1 1 0.000000
1.000000 95.481926 1 1 0.000000
1.000000 94.169098 1 1 0.000000
