0.425000 43.916914 1 1 0.250000
0.600000 47.477746 1 1 0.100000
0.695000 56.379825 1 1 0.090000
0.780000 62.314540 1 1 0.080000
0.855000 62.017804 1 1 0.070000
0.910000 67.655784 1 1 0.040000
0.945000 70.919883 1 1 0.030000
0.970000 78.931749 1 1 0.020000
0.985000 80.118692 1 1 0.010000
0.995000 86.053413 1 1 0.010000
1.000000 93.175071 1 1 0.000000
1.000000 92.581600 1 1 0.000000
1.000000 94.658756 1 1 0.000000
1.000000 91.691393 1 1 0.000000
1.000000 94.065285 1 1 0.000000
1.000000 94.362020 1 1 0.000000
1.000000 93.175071 1 1 0.000000
1.000000 94.658756 1 1 0.000000
1.000000 93.471807 1 1 0.000000
1.000000 94.395280 1 1 0.000000
