0.430000 38.416421 1 1 0.380000
0.690000 43.695015 1 1 0.140000
0.820000 46.041057 1 1 0.120000
0.910000 49.266863 1 1 0.060000
0.955000 58.357769 1 1 0.030000
0.980000 56.304985 1 1 0.020000
0.990000 60.117304 1 1 0.000000
0.995000 85.630500 1 1 0.010000
1.000000 76.539588 1 1 0.000000
1.000000 82.404691 1 1 0.000000
1.000000 76.246333 1 1 0.000000
1.000000 86.510265 1 1 0.000000
1.000000 82.111436 1 1 0.000000
1.000000 78.005862 1 1 0.000000
1.000000 83.284456 1 1 0.000000
1.000000 80.351907 1 1 0.000000
1.000000 76.246333 1 1 0.000000
1.000000 81.818181 1 1 0.000000
1.000000 84.750736 1 1 0.000000
1.000000 84.927535 1 1 0.000000
