0.350000 37.383178 1 1 0.300000
0.545000 46.728972 1 1 0.090000
0.630000 52.959502 1 1 0.080000
0.710000 50.467288 1 1 0.080000
0.785000 53.894079 1 1 0.070000
0.850000 58.878505 1 1 0.060000
0.900000 65.420562 1 1 0.040000
0.935000 70.716512 1 1 0.030000
0.960000 74.143302 1 1 0.020000
0.980000 76.012462 1 1 0.020000
0.990000 75.389409 1 1 0.000000
0.995000 90.031153 1 1 0.010000
1.000000 88.161993 1 1 0.000000
1.000000 86.915886 1 1 0.000000
1.000000 87.538940 1 1 0.000000
1.000000 85.358256 1 1 0.000000
1.000000 89.719623 1 1 0.000000
1.000000 85.669780 1 1 0.000000
1.000000 86.915886 1 1 0.000000
1.000000 90.030211 1 1 0.000000
