0.395000 43.413174 1 1 0.290000
0.590000 51.497006 1 1 0.100000
0.685000 54.491019 1 1 0.090000
0.770000 64.670658 1 1 0.080000
0.845000 64.371258 1 1 0.070000
0.900000 72.155690 1 1 0.040000
0.940000 70.359284 1 1 0.020000
0.965000 79.341316 1 1 0.030000
0.985000 82.335329 1 1 0.010000
0.995000 82.634729 1 1 0.010000
1.000000 94.910181 1 1 0.000000
1.000000 92.215568 1 1 0.000000
1.000000 94.311374 1 1 0.000000
1.000000 93.712574 1 1 0.000000
1.000000 94.311374 1 1 0.000000
1.000000 94.011974 1 1 0.000000
1.000000 94.910181 1 1 0.000000
1.000000 96.107787 1 1 0.000000
1.000000 94.311374 1 1 0.000000
1.000000 95.428574 1 1 0.000000
