0.395000 42.771083 1 1 0.250000
0.560000 51.204818 1 1 0.080000
0.645000 53.614455 1 1 0.090000
0.730000 68.072289 1 1 0.080000
0.805000 67.469877 1 1 0.070000
0.865000 71.084338 1 1 0.050000
0.915000 76.506025 1 1 0.050000
0.950000 76.506025 1 1 0.020000
0.975000 81.626505 1 1 0.030000
0.995000 83.433735 1 1 0.010000
1.000000 95.783132 1 1 0.000000
1.000000 93.674701 1 1 0.000000
1.000000 95.180720 1 1 0.000000
1.000000 94.879520 1 1 0.000000
1.000000 93.975902 1 1 0.000000
1.000000 95.481926 1 1 0.000000
1.000000 92.771083 1 1 0.000000
1.000000 96.084338 1 1 0.000000
1.000000 94.277108 1 1 0.000000
1.000000 95.375723 1 1 0.000000
