0.425000 14.848486 1 1 0.390000
0.705000 24.848485 1 1 0.170000
0.845000 28.181818 1 1 0.110000
0.930000 40.303031 1 1 0.060000
0.975000 47.272727 1 1 0.030000
0.995000 55.757576 1 1 0.010000
1.000000 93.030304 1 1 0.000000
1.000000 90.303028 1 1 0.000000
1.000000 89.393938 1 1 0.000000
1.000000 86.060607 1 1 0.000000
1.000000 83.939391 1 1 0.000000
1.000000 86.363637 1 1 0.000000
1.000000 87.575758 1 1 0.000000
1.000000 87.575758 1 1 0.000000
1.000000 86.969697 1 1 0.000000
1.000000 87.575758 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 82.424241 1 1 0.000000
1.000000 85.757577 1 1 0.000000
1.000000 89.705884 1 1 0.000000
