0.445000 39.067057 1 1 0.330000
0.680000 42.274052 1 1 0.140000
0.810000 48.396501 1 1 0.100000
0.895000 55.102038 1 1 0.070000
0.950000 54.810494 1 1 0.040000
0.980000 64.139944 1 1 0.020000
0.995000 65.306121 1 1 0.010000
1.000000 87.172014 1 1 0.000000
1.000000 84.548104 1 1 0.000000
1.000000 82.798833 1 1 0.000000
1.000000 84.839648 1 1 0.000000
1.000000 84.839648 1 1 0.000000
1.000000 84.548104 1 1 0.000000
1.000000 83.090377 1 1 0.000000
1.000000 88.046646 1 1 0.000000
1.000000 83.965015 1 1 0.000000
1.000000 81.049562 1 1 0.000000
1.000000 85.422742 1 1 0.000000
1.000000 83.673471 1 1 0.000000
1.000000 84.482759 1 1 0.000000
