0.345000 40.809968 1 1 0.290000
0.535000 50.155765 1 1 0.090000
0.615000 54.828662 1 1 0.070000
0.695000 56.386292 1 1 0.090000
0.775000 60.436136 1 1 0.070000
0.835000 61.682242 1 1 0.050000
0.885000 65.420562 1 1 0.050000
0.925000 71.028036 1 1 0.030000
0.955000 73.831773 1 1 0.030000
0.975000 75.077879 1 1 0.010000
0.985000 82.554519 1 1 0.010000
0.995000 85.669780 1 1 0.010000
1.000000 89.096576 1 1 0.000000
1.000000 88.161993 1 1 0.000000
1.000000 92.211837 1 1 0.000000
1.000000 90.654206 1 1 0.000000
1.000000 89.408100 1 1 0.000000
1.000000 90.965730 1 1 0.000000
1.000000 88.473523 1 1 0.000000
1.000000 94.099379 1 1 0.000000
