0.455000 42.565599 1 1 0.310000
0.675000 55.685133 1 1 0.130000
0.790000 59.766763 1 1 0.100000
0.875000 61.224490 1 1 0.070000
0.935000 63.265306 1 1 0.050000
0.970000 67.346936 1 1 0.020000
0.985000 67.930031 1 1 0.010000
0.995000 81.049562 1 1 0.010000
1.000000 92.419827 1 1 0.000000
1.000000 90.087461 1 1 0.000000
1.000000 91.836733 1 1 0.000000
1.000000 92.419827 1 1 0.000000
1.000000 88.921285 1 1 0.000000
1.000000 90.087461 1 1 0.000000
1.000000 90.962100 1 1 0.000000
1.000000 89.212829 1 1 0.000000
1.000000 90.087461 1 1 0.000000
1.000000 93.294460 1 1 0.000000
1.000000 92.419827 1 1 0.000000
1.000000 90.677965 1 1 0.000000
