0.445000 38.123167 1 1 0.370000
0.695000 48.387095 1 1 0.130000
0.815000 51.319647 1 1 0.110000
0.905000 56.011730 1 1 0.070000
0.955000 60.117304 1 1 0.030000
0.980000 63.049853 1 1 0.020000
0.995000 59.824049 1 1 0.010000
1.000000 88.563049 1 1 0.000000
1.000000 84.164220 1 1 0.000000
1.000000 84.164220 1 1 0.000000
1.000000 79.472142 1 1 0.000000
1.000000 87.096775 1 1 0.000000
1.000000 81.524926 1 1 0.000000
1.000000 81.524926 1 1 0.000000
1.000000 84.457481 1 1 0.000000
1.000000 85.043991 1 1 0.000000
1.000000 80.058652 1 1 0.000000
1.000000 82.991201 1 1 0.000000
1.000000 84.750736 1 1 0.000000
1.000000 85.714287 1 1 0.000000
