0.500000 14.411765 1 1 0.340000
0.755000 20.294118 1 1 0.170000
0.895000 23.235294 1 1 0.110000
0.965000 28.529412 1 1 0.030000
0.990000 43.235293 1 1 0.020000
1.000000 87.058824 1 1 0.000000
1.000000 87.647057 1 1 0.000000
1.000000 82.058823 1 1 0.000000
1.000000 77.352941 1 1 0.000000
1.000000 74.117649 1 1 0.000000
1.000000 79.411763 1 1 0.000000
1.000000 81.176472 1 1 0.000000
1.000000 82.058823 1 1 0.000000
1.000000 75.294119 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 67.352939 1 1 0.000000
1.000000 70.588237 1 1 0.000000
1.000000 73.529410 1 1 0.000000
1.000000 75.000000 1 1 0.000000
1.000000 82.451254 1 1 0.000000
