0.525000 46.571428 1 1 0.410000
0.815000 44.857141 1 1 0.170000
0.935000 55.714285 1 1 0.070000
0.980000 56.857145 1 1 0.020000
0.995000 83.999997 1 1 0.010000
1.000000 89.428574 1 1 0.000000
1.000000 85.428572 1 1 0.000000
1.000000 87.142855 1 1 0.000000
1.000000 84.285712 1 1 0.000000
1.000000 88.571429 1 1 0.000000
1.000000 83.142859 1 1 0.000000
1.000000 86.000001 1 1 0.000000
1.000000 88.285714 1 1 0.000000
1.000000 86.571431 1 1 0.000000
1.000000 83.428574 1 1 0.000000
1.000000 85.142857 1 1 0.000000
1.000000 86.571431 1 1 0.000000
1.000000 90.285712 1 1 0.000000
1.000000 86.571431 1 1 0.000000
1.000000 86.554623 1 1 0.000000
