0.355000 39.375001 1 1 0.290000
0.540000 52.499998 1 1 0.080000
0.620000 53.750002 1 1 0.080000
0.700000 59.375000 1 1 0.080000
0.775000 53.750002 1 1 0.070000
0.840000 66.250002 1 1 0.060000
0.890000 69.062501 1 1 0.040000
0.930000 67.500001 1 1 0.040000
0.960000 74.062502 1 1 0.020000
0.980000 76.562500 1 1 0.020000
0.990000 80.312502 1 1 0.000000
0.995000 92.812502 1 1 0.010000
1.000000 92.500001 1 1 0.000000
1.000000 87.187499 1 1 0.000000
1.000000 86.562502 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 92.500001 1 1 0.000000
1.000000 90.937501 1 1 0.000000
1.000000 90.312499 1 1 0.000000
1.000000 90.461540 1 1 0.000000
