0.490000 43.195266 1 1 0.360000
0.750000 46.745563 1 1 0.160000
0.875000 45.562130 1 1 0.090000
0.945000 55.621302 1 1 0.050000
0.980000 58.284026 1 1 0.020000
0.995000 65.384614 1 1 0.010000
1.000000 81.952661 1 1 0.000000
1.000000 78.698224 1 1 0.000000
1.000000 79.585797 1 1 0.000000
1.000000 76.923078 1 1 0.000000
1.000000 80.177516 1 1 0.000000
1.000000 76.923078 1 1 0.000000
1.000000 82.544380 1 1 0.000000
1.000000 79.585797 1 1 0.000000
1.000000 78.402364 1 1 0.000000
1.000000 83.431953 1 1 0.000000
1.000000 74.852073 1 1 0.000000
1.000000 81.952661 1 1 0.000000
1.000000 85.502958 1 1 0.000000
1.000000 83.381087 1 1 0.000000
