0.380000 44.099379 1 1 0.300000
0.585000 46.894410 1 1 0.110000
0.690000 53.416151 1 1 0.100000
0.780000 57.763976 1 1 0.080000
0.855000 56.832296 1 1 0.070000
0.910000 66.459626 1 1 0.040000
0.945000 67.701864 1 1 0.030000
0.970000 72.360247 1 1 0.020000
0.985000 76.397514 1 1 0.010000
0.995000 84.472048 1 1 0.010000
1.000000 86.956519 1 1 0.000000
1.000000 82.919252 1 1 0.000000
1.000000 90.372670 1 1 0.000000
1.000000 83.229816 1 1 0.000000
1.000000 87.888199 1 1 0.000000
1.000000 89.751554 1 1 0.000000
1.000000 89.751554 1 1 0.000000
1.000000 90.372670 1 1 0.000000
1.000000 90.993786 1 1 0.000000
1.000000 90.184051 1 1 0.000000
