0.380000 34.756097 1 1 0.280000
0.560000 50.304878 1 1 0.080000
0.640000 49.390244 1 1 0.080000
0.720000 57.317072 1 1 0.080000
0.800000 59.146339 1 1 0.080000
0.865000 64.024389 1 1 0.050000
0.910000 67.073172 1 1 0.040000
0.945000 68.292683 1 1 0.030000
0.970000 74.085367 1 1 0.020000
0.985000 75.609756 1 1 0.010000
0.995000 79.878050 1 1 0.010000
1.000000 92.378050 1 1 0.000000
1.000000 88.414633 1 1 0.000000
1.000000 88.719511 1 1 0.000000
1.000000 88.414633 1 1 0.000000
1.000000 89.329267 1 1 0.000000
1.000000 91.158539 1 1 0.000000
1.000000 90.548778 1 1 0.000000
1.000000 88.414633 1 1 0.000000
1.000000 90.029323 1 1 0.000000
