0.395000 41.916168 1 1 0.270000
0.590000 52.095807 1 1 0.100000
0.680000 55.988026 1 1 0.080000
0.760000 61.976045 1 1 0.080000
0.830000 64.371258 1 1 0.060000
0.890000 65.568864 1 1 0.040000
0.930000 73.053890 1 1 0.040000
0.960000 80.538923 1 1 0.020000
0.980000 81.437123 1 1 0.020000
0.995000 79.640716 1 1 0.010000
1.000000 95.209581 1 1 0.000000
1.000000 91.616768 1 1 0.000000
1.000000 95.808381 1 1 0.000000
1.000000 92.814374 1 1 0.000000
1.000000 93.113774 1 1 0.000000
1.000000 95.209581 1 1 0.000000
1.000000 92.514968 1 1 0.000000
1.000000 95.508981 1 1 0.000000
1.000000 94.910181 1 1 0.000000
1.000000 94.411767 1 1 0.000000
