0.335000 36.250001 1 1 0.310000
0.530000 52.499998 1 1 0.080000
0.610000 52.187502 1 1 0.080000
0.685000 59.062499 1 1 0.070000
0.755000 61.562502 1 1 0.070000
0.820000 64.062500 1 1 0.060000
0.875000 62.500000 1 1 0.050000
0.920000 69.062501 1 1 0.040000
0.955000 72.500002 1 1 0.030000
0.975000 75.312501 1 1 0.010000
0.985000 83.437502 1 1 0.010000
0.995000 89.999998 1 1 0.010000
1.000000 89.687502 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 89.062500 1 1 0.000000
1.000000 92.812502 1 1 0.000000
1.000000 91.562498 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 86.562502 1 1 0.000000
1.000000 90.740740 1 1 0.000000
