0.540000 48.571429 1 1 0.340000
0.795000 52.285713 1 1 0.170000
0.920000 57.714283 1 1 0.080000
0.975000 56.857145 1 1 0.030000
0.995000 70.571429 1 1 0.010000
1.000000 88.857144 1 1 0.000000
1.000000 86.857140 1 1 0.000000
1.000000 88.000000 1 1 0.000000
1.000000 83.714288 1 1 0.000000
1.000000 86.857140 1 1 0.000000
1.000000 82.857144 1 1 0.000000
1.000000 86.285716 1 1 0.000000
1.000000 85.142857 1 1 0.000000
1.000000 86.000001 1 1 0.000000
1.000000 84.857142 1 1 0.000000
1.000000 84.571427 1 1 0.000000
1.000000 88.571429 1 1 0.000000
1.000000 88.285714 1 1 0.000000
1.000000 87.142855 1 1 0.000000
1.000000 84.530389 1 1 0.000000
