0.460000 17.302053 1 1 0.420000
0.760000 24.340177 1 1 0.180000
0.900000 25.513196 1 1 0.100000
0.970000 33.431086 1 1 0.040000
0.995000 43.108505 1 1 0.010000
1.000000 87.096775 1 1 0.000000
1.000000 86.803520 1 1 0.000000
1.000000 78.592378 1 1 0.000000
1.000000 74.193549 1 1 0.000000
1.000000 74.486804 1 1 0.000000
1.000000 78.592378 1 1 0.000000
1.000000 79.765397 1 1 0.000000
1.000000 80.938417 1 1 0.000000
1.000000 79.178888 1 1 0.000000
1.000000 89.736068 1 1 0.000000
1.000000 67.741936 1 1 0.000000
1.000000 73.020530 1 1 0.000000
1.000000 73.900294 1 1 0.000000
1.000000 74.780059 1 1 0.000000
1.000000 82.905984 1 1 0.000000
