0.415000 42.296073 1 1 0.330000
0.640000 51.661628 1 1 0.120000
0.750000 50.453174 1 1 0.100000
0.840000 51.963747 1 1 0.080000
0.910000 59.818733 1 1 0.060000
0.955000 62.235647 1 1 0.030000
0.980000 68.277943 1 1 0.020000
0.990000 71.601206 1 1 0.000000
0.995000 80.966765 1 1 0.010000
1.000000 85.196376 1 1 0.000000
1.000000 87.613291 1 1 0.000000
1.000000 81.570995 1 1 0.000000
1.000000 88.217521 1 1 0.000000
1.000000 85.498488 1 1 0.000000
1.000000 86.706948 1 1 0.000000
1.000000 85.196376 1 1 0.000000
1.000000 90.030211 1 1 0.000000
1.000000 88.519639 1 1 0.000000
1.000000 88.519639 1 1 0.000000
1.000000 87.106019 1 1 0.000000
