0.655000 46.285716 1 1 0.510000
0.950000 46.571428 1 1 0.080000
0.995000 72.857141 1 1 0.010000
1.000000 78.285712 1 1 0.000000
1.000000 69.999999 1 1 0.000000
1.000000 77.714288 1 1 0.000000
1.000000 70.571429 1 1 0.000000
1.000000 75.714284 1 1 0.000000
1.000000 79.714286 1 1 0.000000
1.000000 72.571427 1 1 0.000000
1.000000 80.000001 1 1 0.000000
1.000000 75.714284 1 1 0.000000
1.000000 80.857146 1 1 0.000000
1.000000 73.714286 1 1 0.000000
1.000000 76.571429 1 1 0.000000
1.000000 70.857143 1 1 0.000000
1.000000 78.857142 1 1 0.000000
1.000000 78.571427 1 1 0.000000
1.000000 81.999999 1 1 0.000000
1.000000 74.000001 1 1 0.000000
