0.355000 41.049382 1 1 0.310000
0.550000 51.234567 1 1 0.080000
0.630000 53.703701 1 1 0.080000
0.715000 55.864197 1 1 0.090000
0.790000 58.950615 1 1 0.060000
0.850000 61.419755 1 1 0.060000
0.900000 64.506173 1 1 0.040000
0.935000 73.765433 1 1 0.030000
0.960000 72.839504 1 1 0.020000
0.980000 75.000000 1 1 0.020000
0.990000 78.086418 1 1 0.000000
0.995000 89.814812 1 1 0.010000
1.000000 89.197528 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 90.740740 1 1 0.000000
1.000000 89.814812 1 1 0.000000
1.000000 90.123457 1 1 0.000000
1.000000 91.358024 1 1 0.000000
1.000000 87.962961 1 1 0.000000
1.000000 92.492491 1 1 0.000000
