0.585000 39.316240 1 1 0.430000
0.885000 50.997150 1 1 0.150000
0.975000 47.578347 1 1 0.030000
0.995000 73.504275 1 1 0.010000
1.000000 81.196582 1 1 0.000000
1.000000 73.504275 1 1 0.000000
1.000000 76.068377 1 1 0.000000
1.000000 70.370370 1 1 0.000000
1.000000 78.062677 1 1 0.000000
1.000000 78.347576 1 1 0.000000
1.000000 75.213677 1 1 0.000000
1.000000 74.643874 1 1 0.000000
1.000000 78.062677 1 1 0.000000
1.000000 76.638174 1 1 0.000000
1.000000 77.777779 1 1 0.000000
1.000000 74.928772 1 1 0.000000
1.000000 77.777779 1 1 0.000000
1.000000 75.498575 1 1 0.000000
1.000000 82.051283 1 1 0.000000
1.000000 78.125000 1 1 0.000000
