0.390000 40.240240 1 1 0.380000
0.645000 50.450450 1 1 0.130000
0.760000 45.645645 1 1 0.100000
0.850000 56.756759 1 1 0.080000
0.915000 55.855858 1 1 0.050000
0.955000 66.666669 1 1 0.030000
0.980000 67.867869 1 1 0.020000
0.990000 73.273271 1 1 0.000000
0.995000 89.189190 1 1 0.010000
1.000000 83.183181 1 1 0.000000
1.000000 86.186188 1 1 0.000000
1.000000 81.681681 1 1 0.000000
1.000000 83.783782 1 1 0.000000
1.000000 89.489490 1 1 0.000000
1.000000 86.186188 1 1 0.000000
1.000000 87.087089 1 1 0.000000
1.000000 87.387389 1 1 0.000000
1.000000 87.987989 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 87.209302 1 1 0.000000
