0.415000 35.311574 1 1 0.330000
0.640000 47.181010 1 1 0.120000
0.755000 46.290800 1 1 0.110000
0.850000 50.148368 1 1 0.080000
0.915000 54.599404 1 1 0.050000
0.955000 57.863504 1 1 0.030000
0.975000 61.721069 1 1 0.010000
0.985000 65.875369 1 1 0.010000
0.995000 80.712163 1 1 0.010000
1.000000 81.008899 1 1 0.000000
1.000000 83.382791 1 1 0.000000
1.000000 79.228485 1 1 0.000000
1.000000 86.646885 1 1 0.000000
1.000000 81.008899 1 1 0.000000
1.000000 85.163206 1 1 0.000000
1.000000 85.163206 1 1 0.000000
1.000000 82.492584 1 1 0.000000
1.000000 81.008899 1 1 0.000000
1.000000 86.943620 1 1 0.000000
1.000000 87.426901 1 1 0.000000
