0.540000 18.313953 1 1 0.420000
0.835000 15.697674 1 1 0.170000
0.955000 27.616280 1 1 0.070000
0.995000 39.244187 1 1 0.010000
1.000000 84.302324 1 1 0.000000
1.000000 81.976742 1 1 0.000000
1.000000 79.651165 1 1 0.000000
1.000000 71.511626 1 1 0.000000
1.000000 63.081396 1 1 0.000000
1.000000 74.127907 1 1 0.000000
1.000000 70.058137 1 1 0.000000
1.000000 80.523258 1 1 0.000000
1.000000 74.418604 1 1 0.000000
1.000000 77.616280 1 1 0.000000
1.000000 82.267439 1 1 0.000000
1.000000 59.593022 1 1 0.000000
1.000000 67.441863 1 1 0.000000
1.000000 66.569769 1 1 0.000000
1.000000 70.348835 1 1 0.000000
1.000000 76.033056 1 1 0.000000
