0.410000 42.729971 1 1 0.320000
0.630000 50.445104 1 1 0.120000
0.735000 51.928782 1 1 0.090000
0.820000 56.676561 1 1 0.080000
0.890000 57.863504 1 1 0.060000
0.940000 57.566768 1 1 0.040000
0.970000 61.127597 1 1 0.020000
0.985000 68.842733 1 1 0.010000
0.995000 77.151334 1 1 0.010000
1.000000 88.724035 1 1 0.000000
1.000000 84.866470 1 1 0.000000
1.000000 82.789320 1 1 0.000000
1.000000 88.130563 1 1 0.000000
1.000000 87.240356 1 1 0.000000
1.000000 84.866470 1 1 0.000000
1.000000 87.240356 1 1 0.000000
1.000000 87.240356 1 1 0.000000
1.000000 85.163206 1 1 0.000000
1.000000 87.537092 1 1 0.000000
1.000000 87.278104 1 1 0.000000
