0.360000 35.384616 1 1 0.280000
0.540000 49.846154 1 1 0.080000
0.620000 50.461537 1 1 0.080000
0.700000 54.769230 1 1 0.080000
0.775000 59.076923 1 1 0.070000
0.840000 64.615387 1 1 0.060000
0.895000 69.846153 1 1 0.050000
0.935000 66.461539 1 1 0.030000
0.960000 74.769229 1 1 0.020000
0.980000 75.692308 1 1 0.020000
0.990000 79.076922 1 1 0.000000
0.995000 92.615384 1 1 0.010000
1.000000 88.615382 1 1 0.000000
1.000000 89.230770 1 1 0.000000
1.000000 89.538461 1 1 0.000000
1.000000 88.615382 1 1 0.000000
1.000000 92.615384 1 1 0.000000
1.000000 90.153849 1 1 0.000000
1.000000 88.615382 1 1 0.000000
1.000000 90.853661 1 1 0.000000
