0.360000 35.514018 1 1 0.260000
0.530000 50.467288 1 1 0.080000
0.610000 51.401871 1 1 0.080000
0.685000 52.336448 1 1 0.070000
0.760000 58.878505 1 1 0.080000
0.830000 67.912775 1 1 0.060000
0.880000 64.797509 1 1 0.040000
0.920000 69.158876 1 1 0.040000
0.955000 75.700933 1 1 0.030000
0.975000 72.897196 1 1 0.010000
0.985000 80.373830 1 1 0.010000
0.995000 93.146420 1 1 0.010000
1.000000 88.785046 1 1 0.000000
1.000000 90.654206 1 1 0.000000
1.000000 90.031153 1 1 0.000000
1.000000 88.473523 1 1 0.000000
1.000000 92.523366 1 1 0.000000
1.000000 90.654206 1 1 0.000000
1.000000 88.785046 1 1 0.000000
1.000000 91.185409 1 1 0.000000
