0.345000 36.792454 1 1 0.270000
0.520000 52.830189 1 1 0.080000
0.600000 49.685535 1 1 0.080000
0.675000 54.716980 1 1 0.070000
0.745000 59.748429 1 1 0.070000
0.810000 68.553460 1 1 0.060000
0.865000 64.779872 1 1 0.050000
0.915000 70.754719 1 1 0.030000
0.945000 73.899370 1 1 0.030000
0.970000 74.528301 1 1 0.020000
0.985000 79.559749 1 1 0.010000
0.995000 92.767298 1 1 0.010000
1.000000 88.993710 1 1 0.000000
1.000000 90.566039 1 1 0.000000
1.000000 90.880501 1 1 0.000000
1.000000 88.993710 1 1 0.000000
1.000000 92.767298 1 1 0.000000
1.000000 89.937109 1 1 0.000000
1.000000 88.993710 1 1 0.000000
1.000000 91.194969 1 1 0.000000
