0.505000 48.830411 1 1 0.390000
0.780000 48.830411 1 1 0.160000
0.905000 49.415204 1 1 0.090000
0.965000 55.555558 1 1 0.030000
0.985000 57.894737 1 1 0.010000
0.995000 78.654969 1 1 0.010000
1.000000 78.362572 1 1 0.000000
1.000000 80.116957 1 1 0.000000
1.000000 82.163745 1 1 0.000000
1.000000 74.853802 1 1 0.000000
1.000000 83.918130 1 1 0.000000
1.000000 80.409354 1 1 0.000000
1.000000 85.380119 1 1 0.000000
1.000000 82.748538 1 1 0.000000
1.000000 81.871343 1 1 0.000000
1.000000 84.795320 1 1 0.000000
1.000000 80.701756 1 1 0.000000
1.000000 83.625734 1 1 0.000000
1.000000 87.134504 1 1 0.000000
1.000000 81.661892 1 1 0.000000
