0.350000 37.460318 1 1 0.280000
0.525000 45.714286 1 1 0.070000
0.605000 51.428574 1 1 0.090000
0.685000 51.746035 1 1 0.070000
0.755000 56.825399 1 1 0.070000
0.820000 63.492066 1 1 0.060000
0.875000 64.444447 1 1 0.050000
0.915000 70.476192 1 1 0.030000
0.945000 74.285716 1 1 0.030000
0.970000 73.968256 1 1 0.020000
0.985000 80.634922 1 1 0.010000
0.995000 88.888890 1 1 0.010000
1.000000 87.936509 1 1 0.000000
1.000000 87.619048 1 1 0.000000
1.000000 87.936509 1 1 0.000000
1.000000 85.079366 1 1 0.000000
1.000000 89.841270 1 1 0.000000
1.000000 85.079366 1 1 0.000000
1.000000 86.984128 1 1 0.000000
1.000000 90.312499 1 1 0.000000
