0.415000 45.294118 1 1 0.410000
0.695000 49.705881 1 1 0.150000
0.825000 51.470590 1 1 0.110000
0.910000 53.235292 1 1 0.060000
0.960000 52.352941 1 1 0.040000
0.985000 63.235295 1 1 0.010000
0.995000 65.882355 1 1 0.010000
1.000000 87.941176 1 1 0.000000
1.000000 85.588235 1 1 0.000000
1.000000 82.941175 1 1 0.000000
1.000000 81.470591 1 1 0.000000
1.000000 82.647061 1 1 0.000000
1.000000 81.176472 1 1 0.000000
1.000000 82.941175 1 1 0.000000
1.000000 84.705883 1 1 0.000000
1.000000 84.117645 1 1 0.000000
1.000000 83.235294 1 1 0.000000
1.000000 84.117645 1 1 0.000000
1.000000 85.000002 1 1 0.000000
1.000000 83.002836 1 1 0.000000
