0.395000 34.925374 1 1 0.310000
0.600000 45.373136 1 1 0.100000
0.705000 48.656717 1 1 0.110000
0.810000 53.134328 1 1 0.080000
0.880000 58.208954 1 1 0.060000
0.930000 64.776117 1 1 0.040000
0.960000 65.373135 1 1 0.020000
0.980000 70.447761 1 1 0.020000
0.990000 74.328357 1 1 0.000000
0.995000 83.880597 1 1 0.010000
1.000000 88.656718 1 1 0.000000
1.000000 86.268657 1 1 0.000000
1.000000 88.059700 1 1 0.000000
1.000000 89.552242 1 1 0.000000
1.000000 89.552242 1 1 0.000000
1.000000 87.164181 1 1 0.000000
1.000000 87.164181 1 1 0.000000
1.000000 86.567163 1 1 0.000000
1.000000 89.253730 1 1 0.000000
1.000000 89.850748 1 1 0.000000
