0.425000 17.484662 1 1 0.370000
0.685000 29.141104 1 1 0.150000
0.820000 31.288344 1 1 0.120000
0.920000 38.957056 1 1 0.080000
0.975000 53.680980 1 1 0.030000
0.995000 74.233127 1 1 0.010000
1.000000 93.865031 1 1 0.000000
1.000000 91.411042 1 1 0.000000
1.000000 88.957053 1 1 0.000000
1.000000 83.128834 1 1 0.000000
1.000000 86.809814 1 1 0.000000
1.000000 84.662575 1 1 0.000000
1.000000 90.184051 1 1 0.000000
1.000000 84.355831 1 1 0.000000
1.000000 90.490800 1 1 0.000000
1.000000 84.355831 1 1 0.000000
1.000000 85.582823 1 1 0.000000
1.000000 83.742332 1 1 0.000000
1.000000 85.582823 1 1 0.000000
1.000000 89.583331 1 1 0.000000
