0.420000 44.999999 1 1 0.300000
0.615000 45.294118 1 1 0.090000
0.710000 60.294116 1 1 0.100000
0.805000 63.529414 1 1 0.090000
0.880000 67.352939 1 1 0.060000
0.930000 70.294118 1 1 0.040000
0.960000 72.647059 1 1 0.020000
0.980000 77.647060 1 1 0.020000
0.990000 80.588233 1 1 0.000000
0.995000 95.294118 1 1 0.010000
1.000000 91.764706 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 92.647058 1 1 0.000000
1.000000 91.764706 1 1 0.000000
1.000000 93.823528 1 1 0.000000
1.000000 93.235296 1 1 0.000000
1.000000 91.470587 1 1 0.000000
1.000000 94.411767 1 1 0.000000
1.000000 92.058825 1 1 0.000000
1.000000 95.375723 1 1 0.000000
