0.610000 15.850145 1 1 0.500000
0.925000 21.902017 1 1 0.130000
0.995000 53.025937 1 1 0.010000
1.000000 84.726226 1 1 0.000000
1.000000 77.521616 1 1 0.000000
1.000000 70.893371 1 1 0.000000
1.000000 63.688761 1 1 0.000000
1.000000 57.636887 1 1 0.000000
1.000000 71.181554 1 1 0.000000
1.000000 67.146975 1 1 0.000000
1.000000 74.063402 1 1 0.000000
1.000000 67.723346 1 1 0.000000
1.000000 61.383283 1 1 0.000000
1.000000 84.726226 1 1 0.000000
1.000000 61.095101 1 1 0.000000
1.000000 62.247837 1 1 0.000000
1.000000 62.536025 1 1 0.000000
1.000000 62.824208 1 1 0.000000
1.000000 64.265132 1 1 0.000000
1.000000 69.589043 1 1 0.000000
