0.385000 41.104296 1 1 0.290000
0.575000 49.386504 1 1 0.090000
0.665000 52.760738 1 1 0.090000
0.745000 58.282208 1 1 0.070000
0.815000 53.067487 1 1 0.070000
0.875000 62.576687 1 1 0.050000
0.920000 65.950918 1 1 0.040000
0.955000 69.018406 1 1 0.030000
0.975000 73.006135 1 1 0.010000
0.985000 77.300614 1 1 0.010000
0.995000 84.355831 1 1 0.010000
1.000000 90.490800 1 1 0.000000
1.000000 90.490800 1 1 0.000000
1.000000 86.809814 1 1 0.000000
1.000000 88.957053 1 1 0.000000
1.000000 88.036811 1 1 0.000000
1.000000 91.411042 1 1 0.000000
1.000000 89.263803 1 1 0.000000
1.000000 90.490800 1 1 0.000000
1.000000 89.349115 1 1 0.000000
