0.350000 38.124999 1 1 0.300000
0.545000 43.437499 1 1 0.090000
0.630000 54.687500 1 1 0.080000
0.705000 54.062498 1 1 0.070000
0.775000 61.874998 1 1 0.070000
0.840000 56.562501 1 1 0.060000
0.890000 61.562502 1 1 0.040000
0.925000 68.124998 1 1 0.030000
0.955000 72.187501 1 1 0.030000
0.975000 77.812499 1 1 0.010000
0.985000 81.875002 1 1 0.010000
0.995000 83.749998 1 1 0.010000
1.000000 90.937501 1 1 0.000000
1.000000 87.812501 1 1 0.000000
1.000000 86.874998 1 1 0.000000
1.000000 88.437498 1 1 0.000000
1.000000 90.312499 1 1 0.000000
1.000000 87.812501 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 92.500001 1 1 0.000000
