0.555000 42.608696 1 1 0.410000
0.840000 46.086955 1 1 0.160000
0.950000 48.405796 1 1 0.060000
0.990000 57.101446 1 1 0.020000
1.000000 80.869567 1 1 0.000000
1.000000 71.594203 1 1 0.000000
1.000000 80.289853 1 1 0.000000
1.000000 73.913044 1 1 0.000000
1.000000 71.304345 1 1 0.000000
1.000000 82.318842 1 1 0.000000
1.000000 78.260869 1 1 0.000000
1.000000 81.739128 1 1 0.000000
1.000000 80.289853 1 1 0.000000
1.000000 82.318842 1 1 0.000000
1.000000 76.521736 1 1 0.000000
1.000000 78.840578 1 1 0.000000
1.000000 77.391303 1 1 0.000000
1.000000 82.318842 1 1 0.000000
1.000000 83.478260 1 1 0.000000
1.000000 81.073445 1 1 0.000000
