0.455000 43.188405 1 1 0.330000
0.680000 49.565217 1 1 0.120000
0.800000 51.884055 1 1 0.120000
0.895000 62.028986 1 1 0.070000
0.945000 67.246377 1 1 0.030000
0.975000 71.304345 1 1 0.030000
0.990000 72.173911 1 1 0.000000
0.995000 89.855075 1 1 0.010000
1.000000 88.405800 1 1 0.000000
1.000000 92.753625 1 1 0.000000
1.000000 90.724635 1 1 0.000000
1.000000 91.594201 1 1 0.000000
1.000000 90.434784 1 1 0.000000
1.000000 92.173910 1 1 0.000000
1.000000 90.434784 1 1 0.000000
1.000000 87.246376 1 1 0.000000
1.000000 89.855075 1 1 0.000000
1.000000 93.043476 1 1 0.000000
1.000000 91.014493 1 1 0.000000
1.000000 91.954023 1 1 0.000000
