0.620000 41.547278 1 1 0.540000
0.940000 44.699141 1 1 0.100000
0.995000 61.891115 1 1 0.010000
1.000000 79.656160 1 1 0.000000
1.000000 69.627506 1 1 0.000000
1.000000 79.083097 1 1 0.000000
1.000000 70.773637 1 1 0.000000
1.000000 76.217765 1 1 0.000000
1.000000 79.942691 1 1 0.000000
1.000000 73.352438 1 1 0.000000
1.000000 76.217765 1 1 0.000000
1.000000 75.931233 1 1 0.000000
1.000000 80.802292 1 1 0.000000
1.000000 73.065901 1 1 0.000000
1.000000 73.925501 1 1 0.000000
1.000000 72.779369 1 1 0.000000
1.000000 75.071633 1 1 0.000000
1.000000 79.656160 1 1 0.000000
1.000000 81.375360 1 1 0.000000
1.000000 76.217765 1 1 0.000000
