0.355000 35.384616 1 1 0.310000
0.550000 49.230769 1 1 0.080000
0.635000 54.769230 1 1 0.090000
0.715000 55.692309 1 1 0.070000
0.790000 58.769232 1 1 0.080000
0.860000 65.538460 1 1 0.060000
0.910000 60.923076 1 1 0.040000
0.940000 66.769230 1 1 0.020000
0.965000 71.076924 1 1 0.030000
0.985000 80.923074 1 1 0.010000
0.995000 79.384613 1 1 0.010000
1.000000 89.846152 1 1 0.000000
1.000000 89.230770 1 1 0.000000
1.000000 89.846152 1 1 0.000000
1.000000 89.538461 1 1 0.000000
1.000000 92.307693 1 1 0.000000
1.000000 91.384614 1 1 0.000000
1.000000 89.538461 1 1 0.000000
1.000000 86.769229 1 1 0.000000
1.000000 90.690690 1 1 0.000000
