0.455000 44.057971 1 1 0.450000
0.770000 47.246376 1 1 0.180000
0.905000 50.434780 1 1 0.090000
0.965000 55.362320 1 1 0.030000
0.985000 53.913045 1 1 0.010000
0.995000 82.898551 1 1 0.010000
1.000000 80.000001 1 1 0.000000
1.000000 84.057969 1 1 0.000000
1.000000 77.681160 1 1 0.000000
1.000000 79.130435 1 1 0.000000
1.000000 80.289853 1 1 0.000000
1.000000 77.391303 1 1 0.000000
1.000000 81.739128 1 1 0.000000
1.000000 82.028985 1 1 0.000000
1.000000 77.391303 1 1 0.000000
1.000000 81.159419 1 1 0.000000
1.000000 79.420292 1 1 0.000000
1.000000 80.579710 1 1 0.000000
1.000000 83.188409 1 1 0.000000
1.000000 80.289853 1 1 0.000000
