0.415000 23.145400 1 1 0.470000
0.735000 22.848664 1 1 0.170000
0.870000 24.035609 1 1 0.100000
0.945000 32.344213 1 1 0.050000
0.980000 45.994064 1 1 0.020000
0.995000 70.029676 1 1 0.010000
1.000000 88.724035 1 1 0.000000
1.000000 86.053413 1 1 0.000000
1.000000 82.789320 1 1 0.000000
1.000000 73.293769 1 1 0.000000
1.000000 81.008899 1 1 0.000000
1.000000 79.525220 1 1 0.000000
1.000000 87.537092 1 1 0.000000
1.000000 80.118692 1 1 0.000000
1.000000 91.394657 1 1 0.000000
1.000000 75.667655 1 1 0.000000
1.000000 78.931749 1 1 0.000000
1.000000 78.041542 1 1 0.000000
1.000000 79.525220 1 1 0.000000
1.000000 86.931819 1 1 0.000000
