0.665000 39.942530 1 1 0.490000
0.950000 45.977011 1 1 0.080000
0.995000 68.678159 1 1 0.010000
1.000000 75.862068 1 1 0.000000
1.000000 70.977014 1 1 0.000000
1.000000 77.586210 1 1 0.000000
1.000000 67.528737 1 1 0.000000
1.000000 73.850572 1 1 0.000000
1.000000 79.022986 1 1 0.000000
1.000000 74.712646 1 1 0.000000
1.000000 78.448278 1 1 0.000000
1.000000 74.425286 1 1 0.000000
1.000000 82.471263 1 1 0.000000
1.000000 73.275864 1 1 0.000000
1.000000 73.275864 1 1 0.000000
1.000000 74.425286 1 1 0.000000
1.000000 76.724136 1 1 0.000000
1.000000 78.160918 1 1 0.000000
1.000000 81.896549 1 1 0.000000
1.000000 76.502734 1 1 0.000000
