0.350000 41.025642 1 1 0.260000
0.525000 48.717949 1 1 0.090000
0.605000 53.205127 1 1 0.070000
0.675000 57.692307 1 1 0.070000
0.745000 58.653843 1 1 0.070000
0.805000 57.051283 1 1 0.050000
0.850000 64.423078 1 1 0.040000
0.900000 73.397434 1 1 0.040000
0.935000 71.474361 1 1 0.030000
0.960000 78.525639 1 1 0.020000
0.980000 80.769229 1 1 0.020000
0.995000 83.653843 1 1 0.010000
1.000000 90.064102 1 1 0.000000
1.000000 89.423078 1 1 0.000000
1.000000 87.179488 1 1 0.000000
1.000000 87.179488 1 1 0.000000
1.000000 90.384614 1 1 0.000000
1.000000 90.705127 1 1 0.000000
1.000000 90.384614 1 1 0.000000
1.000000 91.250002 1 1 0.000000
