0.570000 44.444445 1 1 0.500000
0.890000 45.614034 1 1 0.140000
0.975000 50.292397 1 1 0.030000
0.995000 70.175439 1 1 0.010000
1.000000 76.315790 1 1 0.000000
1.000000 73.976606 1 1 0.000000
1.000000 76.023394 1 1 0.000000
1.000000 71.637428 1 1 0.000000
1.000000 76.315790 1 1 0.000000
1.000000 76.315790 1 1 0.000000
1.000000 74.269009 1 1 0.000000
1.000000 77.192980 1 1 0.000000
1.000000 77.192980 1 1 0.000000
1.000000 72.807020 1 1 0.000000
1.000000 78.947371 1 1 0.000000
1.000000 77.485383 1 1 0.000000
1.000000 73.976606 1 1 0.000000
1.000000 78.654969 1 1 0.000000
1.000000 80.701756 1 1 0.000000
1.000000 76.420456 1 1 0.000000
