0.605000 51.977402 1 1 0.530000
0.925000 52.259886 1 1 0.110000
0.990000 66.384178 1 1 0.020000
1.000000 84.180790 1 1 0.000000
1.000000 82.768363 1 1 0.000000
1.000000 84.745765 1 1 0.000000
1.000000 81.638420 1 1 0.000000
1.000000 77.683616 1 1 0.000000
1.000000 86.723167 1 1 0.000000
1.000000 77.401131 1 1 0.000000
1.000000 81.073445 1 1 0.000000
1.000000 81.920904 1 1 0.000000
1.000000 82.485878 1 1 0.000000
1.000000 81.073445 1 1 0.000000
1.000000 81.073445 1 1 0.000000
1.000000 81.638420 1 1 0.000000
1.000000 84.463274 1 1 0.000000
1.000000 84.463274 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 80.726260 1 1 0.000000
