0.375000 37.125748 1 1 0.350000
0.605000 47.005987 1 1 0.110000
0.705000 53.293413 1 1 0.090000
0.795000 55.988026 1 1 0.090000
0.870000 61.377245 1 1 0.060000
0.920000 60.778445 1 1 0.040000
0.955000 64.670658 1 1 0.030000
0.975000 66.766465 1 1 0.010000
0.985000 75.149703 1 1 0.010000
0.995000 85.029942 1 1 0.010000
1.000000 89.520961 1 1 0.000000
1.000000 85.928142 1 1 0.000000
1.000000 86.227542 1 1 0.000000
1.000000 87.125748 1 1 0.000000
1.000000 85.029942 1 1 0.000000
1.000000 88.922155 1 1 0.000000
1.000000 89.520961 1 1 0.000000
1.000000 88.023955 1 1 0.000000
1.000000 86.227542 1 1 0.000000
1.000000 88.372093 1 1 0.000000
