0.440000 39.473686 1 1 0.340000
0.695000 42.982456 1 1 0.150000
0.820000 51.461989 1 1 0.100000
0.905000 52.339178 1 1 0.070000
0.955000 56.140351 1 1 0.030000
0.980000 59.941518 1 1 0.020000
0.995000 66.374266 1 1 0.010000
1.000000 86.257309 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 83.918130 1 1 0.000000
1.000000 81.578946 1 1 0.000000
1.000000 83.918130 1 1 0.000000
1.000000 81.286550 1 1 0.000000
1.000000 82.456142 1 1 0.000000
1.000000 84.795320 1 1 0.000000
1.000000 84.210527 1 1 0.000000
1.000000 81.871343 1 1 0.000000
1.000000 80.994153 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 82.954544 1 1 0.000000
