0.480000 39.823008 1 1 0.320000
0.710000 51.327431 1 1 0.140000
0.835000 51.917404 1 1 0.110000
0.920000 52.802360 1 1 0.060000
0.965000 56.637168 1 1 0.030000
0.985000 59.587020 1 1 0.010000
0.995000 77.581120 1 1 0.010000
1.000000 80.825961 1 1 0.000000
1.000000 82.890856 1 1 0.000000
1.000000 76.696163 1 1 0.000000
1.000000 81.120944 1 1 0.000000
1.000000 83.775812 1 1 0.000000
1.000000 86.430681 1 1 0.000000
1.000000 85.545725 1 1 0.000000
1.000000 84.660769 1 1 0.000000
1.000000 83.775812 1 1 0.000000
1.000000 83.185840 1 1 0.000000
1.000000 87.020648 1 1 0.000000
1.000000 86.135691 1 1 0.000000
1.000000 83.775812 1 1 0.000000
