0.380000 42.942944 1 1 0.280000
0.570000 50.750750 1 1 0.100000
0.660000 56.756759 1 1 0.080000
0.740000 63.363361 1 1 0.080000
0.815000 65.765768 1 1 0.070000
0.875000 71.771771 1 1 0.050000
0.920000 71.171170 1 1 0.040000
0.955000 78.078079 1 1 0.030000
0.975000 80.180180 1 1 0.010000
0.985000 85.885888 1 1 0.010000
0.995000 92.792791 1 1 0.010000
1.000000 93.393391 1 1 0.000000
1.000000 94.894892 1 1 0.000000
1.000000 93.393391 1 1 0.000000
1.000000 94.294292 1 1 0.000000
1.000000 94.894892 1 1 0.000000
1.000000 95.195198 1 1 0.000000
1.000000 96.096098 1 1 0.000000
1.000000 93.693691 1 1 0.000000
1.000000 96.439171 1 1 0.000000
