0.535000 42.151162 1 1 0.430000
0.830000 44.476745 1 1 0.160000
0.945000 44.476745 1 1 0.070000
0.985000 56.104654 1 1 0.010000
0.995000 75.290698 1 1 0.010000
1.000000 75.581396 1 1 0.000000
1.000000 80.523258 1 1 0.000000
1.000000 78.488374 1 1 0.000000
1.000000 74.418604 1 1 0.000000
1.000000 85.174417 1 1 0.000000
1.000000 74.127907 1 1 0.000000
1.000000 77.906978 1 1 0.000000
1.000000 82.267439 1 1 0.000000
1.000000 81.686044 1 1 0.000000
1.000000 76.162791 1 1 0.000000
1.000000 77.616280 1 1 0.000000
1.000000 80.232561 1 1 0.000000
1.000000 84.593022 1 1 0.000000
1.000000 82.848835 1 1 0.000000
1.000000 79.944289 1 1 0.000000
