0.380000 35.542169 1 1 0.360000
0.615000 46.686748 1 1 0.110000
0.715000 47.891566 1 1 0.090000
0.800000 48.493975 1 1 0.080000
0.875000 54.819280 1 1 0.070000
0.925000 58.433735 1 1 0.030000
0.955000 62.650603 1 1 0.030000
0.975000 64.759034 1 1 0.010000
0.985000 70.783132 1 1 0.010000
0.995000 81.024098 1 1 0.010000
1.000000 84.036142 1 1 0.000000
1.000000 87.048191 1 1 0.000000
1.000000 83.132529 1 1 0.000000
1.000000 85.240966 1 1 0.000000
1.000000 84.337348 1 1 0.000000
1.000000 88.855422 1 1 0.000000
1.000000 84.337348 1 1 0.000000
1.000000 83.734941 1 1 0.000000
1.000000 84.036142 1 1 0.000000
1.000000 90.173411 1 1 0.000000
