0.390000 41.492537 1 1 0.280000
0.575000 50.447762 1 1 0.090000
0.665000 57.014924 1 1 0.090000
0.750000 65.671641 1 1 0.080000
0.820000 68.358207 1 1 0.060000
0.885000 70.746267 1 1 0.050000
0.930000 73.731345 1 1 0.040000
0.960000 76.716417 1 1 0.020000
0.980000 82.686567 1 1 0.020000
0.995000 84.477609 1 1 0.010000
1.000000 94.328356 1 1 0.000000
1.000000 94.328356 1 1 0.000000
1.000000 95.522386 1 1 0.000000
1.000000 93.731344 1 1 0.000000
1.000000 94.925374 1 1 0.000000
1.000000 94.925374 1 1 0.000000
1.000000 92.238808 1 1 0.000000
1.000000 96.417910 1 1 0.000000
1.000000 92.835820 1 1 0.000000
1.000000 96.176469 1 1 0.000000
